run_id,condition,view_history,rt,trial_type,trial_index,time_elapsed,internal_node_id,response,question_order,stimulus,slider_start,recorded_at,ip,user_agent,device,browser,browser_version,platform,platform_version,source_code_version
44,1,"""",49043.10000002384,survey-text,35,1498318,0.0-35.0,"{""Q0"":""Jazz charts, non-equal—tempered music""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",32294.399999976158,survey-text,36,1530617,0.0-36.0,"{""Q0"":""Solfege exercises, repeating melodies by ear""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",5225.400000035763,html-slider-response,37,1535844,0.0-37.0,19,"""",<p></p>,50,2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"[{""page_index"":0,""viewing_time"":1135.8999999761581}]",1136.2999999523163,instructions,38,1536983,0.0-38.0,"""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"[{""page_index"":0,""viewing_time"":968.5}]",968.8999999761581,instructions,39,1537952,0.0-39.0,"""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",37245.5,survey-multi-select,40,1575219,0.0-40.0,"{""Colors"":[""Music theory (First Year Undergraduate, Aural)"",""Music theory (Remedial Graduate , Aural)""]}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",4280.199999988079,survey-text,41,1579504,0.0-41.0,"{""Q0"":""1""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",5242.5,survey-multi-select,42,1584752,0.0-42.0,"{""Colors"":[""Bachelor’s in music""]}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",6030.099999964237,survey-text,43,1590789,0.0-43.0,"{""Q0"":""current student""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",6566.100000023842,survey-multi-select,44,1597361,0.0-44.0,"{""Colors"":[""Conservatory-style professional music school (within a university)""]}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",3805.100000023842,survey-multi-choice,45,1601170,0.0-45.0,"{""Colors"":""Graduate Student / Teaching Assistant""}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",7619.899999976158,html-slider-response,46,1608793,0.0-46.0,56,"""",<p></p>,50,2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",2970.199999988079,html-slider-response,47,1611765,0.0-47.0,90,"""",<p></p>,50,2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"[{""page_index"":0,""viewing_time"":996.6000000238419}]",996.9000000357628,instructions,48,1612763,0.0-48.0,"""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",4125.399999976158,survey-text,49,1616891,0.0-49.0,"{""Q0"":""1""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",13009.900000035763,survey-multi-select,50,1629912,0.0-50.0,"{""Colors"":[""Moveable-Do (La-based minor)"",""Moveable-Do (Do-based minor)"",""Letter names""]}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",30242.19999998808,survey-text,51,1660158,0.0-51.0,"{""Q0"":""New Brunswick, New Jersey, USA""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",9385.5,survey-multi-select,52,1669554,0.0-52.0,"{""Colors"":[""Moveable-Do (La-based minor)"",""Moveable-Do (Do-based minor)"",""Letter names""]}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",10906.199999988079,survey-multi-select,53,1680469,0.0-53.0,"{""Colors"":[""Moveable-Do (Do-based minor)"",""Fixed-Do without inflections"",""Letter names""]}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",4246,survey-text,54,1684721,0.0-54.0,"{""Q0"":""20""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",31594.899999976158,survey-multi-choice,55,1716319,0.0-55.0,"{""theory_track_01"":""Not Sure"",""pitch_mem_02"":""No"",""score_transp_03"":""Yes""}","[0,1,2]","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",9836.199999988079,survey-multi-select,56,1726166,0.0-56.0,"{""Colors"":[""Conservatory-style professional music school (within a university)""]}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",26219.200000047684,survey-text,57,1752389,0.0-57.0,"{""Q0"":""600""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",12504.400000035763,survey-multi-select,58,1764907,0.0-58.0,"{""Colors"":[""Bachelor of Music (BM)"",""Masters (MM)"",""Doctorate (DMA or DM)""]}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",12639.600000023842,survey-multi-select,59,1777554,0.0-59.0,"{""Colors"":[""Graduate student (teaching assistants)"",""Full-time tenure eligible"",""Full-time tenured""]}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",12754.5,survey-multi-select,60,1790315,0.0-60.0,"{""Colors"":[""Graduate degree in performance"",""Graduate degree in music theory or composition""]}",[0],"""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",4891.699999988079,survey-text,61,1795209,0.0-61.0,"{""Q0"":""United States""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",7141.5,survey-text,62,1802354,0.0-62.0,"{""Q0"":""Maryland""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"""",3350.300000011921,survey-text,63,1805707,0.0-63.0,"{""Q0"":""n/a""}","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
44,1,"[{""page_index"":0,""viewing_time"":970.6000000238419}]",970.8999999761581,instructions,64,1806680,0.0-64.0,"""","""","""","""",2021-11-23 22:31:12,72.76.204.146,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Macintosh,Chrome,95.0.4638.69,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
9,1,"[{""page_index"":0,""viewing_time"":3020},{""page_index"":1,""viewing_time"":756},{""page_index"":2,""viewing_time"":907}]",4683,instructions,0,4687,0.0-0.0,"""","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"[{""page_index"":0,""viewing_time"":822}]",822,instructions,1,5514,0.0-1.0,"""","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",36511,survey-likert,2,42032,0.0-2.0,"{""ap_produce_tonality"":7,""ap_produce_abref"":7,""rp_produce_abref"":7,""rp_to_ap"":7,""ap_to_rp"":7,""ap_ref_tonal"":7,""rp_perceive_same"":7,""ap_id_440"":7,""ap_remember_group"":7,""rp_id_interval"":7,""rp_produce_440"":7,""rp_lose"":7,""rp_ref_tonal"":7,""ap_produce_interval"":7,""ap_name_abref"":7,""rp_name_abref"":7,""ap_name_relation"":7,""ap_produce_440"":7,""ap_perceive_same"":7,""rp_remember_group"":7,""rp_produce_tonality"":7,""rp_produce_interval"":7,""ap_lose"":7,""rp_id_440"":7,""rp_name_relation"":7,""ap_id_interval"":7}","[16,25,10,13,21,14,6,22,26,3,8,12,0,18,24,9,19,23,15,2,20,11,1,4,27,7,5,17]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",7109,survey-text,3,49148,0.0-3.0,"{""Q0"":""sdf""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",2478,survey-text,4,51631,0.0-4.0,"{""Q0"":""sdf""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"[{""page_index"":0,""viewing_time"":1079}]",1080,instructions,5,52714,0.0-5.0,"""","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",17703,survey-likert,6,70424,0.0-6.0,"{""ap_impaired"":7,""rp_normal"":7,""rp_better_others"":7,""ap_trained_ap"":7,""rp_tonedeaf"":7,""rp_trained_ap"":7,""ap_normal"":7,""ap_tonedeaf"":7,""re_people_al"":7,""ap_better_others"":7,""ap_override"":7,""rp_override"":7,""rp_impaired"":7,""ap_people_all"":7}","[8,5,6,10,4,3,12,11,0,13,9,2,1,7]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"[{""page_index"":0,""viewing_time"":1096}]",1096,instructions,7,71524,0.0-7.0,"""","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"[{""page_index"":0,""viewing_time"":770}]",770,instructions,8,72297,0.0-8.0,"""","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"[{""page_index"":0,""viewing_time"":1167}]",1167,instructions,9,73466,0.0-9.0,"""","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",5564,survey-likert,10,79034,0.0-10.0,"{""rp_ac_rate"":""}",[0],"""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",4524,html-slider-response,11,83565,0.0-11.0,42,"""",<p></p>,50,2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",2655,survey-likert,12,86222,0.0-12.0,"{""rp_ac_rate"":""}",[0],"""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",4644,html-slider-response,13,90873,0.0-13.0,40,"""",<p></p>,50,2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",17496,survey-likert,14,108376,0.0-14.0,"{""often"":5,""rp"":5}","[0,1,2,3]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",16646,survey-text,15,125029,0.0-15.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",139004,survey-likert,16,264043,0.0-16.0,"{""rp_ac_rate"":8}","[0,1,2,3,4]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",83675,survey-text,17,347727,0.0-17.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",11177,survey-likert,18,358909,0.0-18.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",24369,survey-text,19,383285,0.0-19.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",1799,survey-likert,20,385088,0.0-20.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",1112,survey-text,21,386208,0.0-21.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",1155,survey-likert,22,387369,0.0-22.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",2991,survey-text,23,390368,0.0-23.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",4417,survey-likert,24,394791,0.0-24.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"[{""page_index"":0,""viewing_time"":3376}]",3376,instructions,25,398168,0.0-25.0,"""","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",8160,survey-text,26,406335,0.0-26.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",87721,survey-likert,27,494060,0.0-27.0,"{""rp_ac_rate"":8}","[0,1,2,3,4]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",7902,survey-text,28,501970,0.0-28.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",1568,survey-likert,29,503542,0.0-29.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",39941,survey-text,30,543491,0.0-30.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",1215,survey-likert,31,544710,0.0-31.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",1196,survey-text,32,545913,0.0-32.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",1403,survey-likert,33,547318,0.0-33.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",3517,survey-text,34,550842,0.0-34.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",5624,survey-likert,35,556474,0.0-35.0,"{""rp_ac_rate"":""}","[0,1,2,3,4]","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
9,1,"""",9860,survey-text,36,566340,0.0-36.0,"{""Q0"":""}","""","""","""",2021-11-09 14:42:37,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
